ID_LAT_LON_YEAR_WEEK,emission
ID_-1.185_28.915_2022_30,7.295986
ID_-1.185_28.915_2022_31,10.670392
ID_-1.185_28.915_2022_32,10.147966
ID_-1.185_28.915_2022_33,7.295986
ID_-1.185_28.915_2022_34,11.425256
ID_-1.185_28.915_2022_35,10.983275
ID_-1.185_28.915_2022_36,11.192458
ID_-1.185_28.915_2022_37,12.514691
ID_-1.185_28.915_2022_38,11.564134
ID_-1.185_28.915_2022_39,12.92992
ID_-1.185_28.915_2022_40,12.858704
ID_-1.185_28.915_2022_41,12.89595
ID_-1.185_28.915_2022_42,12.858704
ID_-1.185_28.915_2022_43,12.92992
ID_-1.185_28.915_2022_44,12.313408
ID_-1.185_28.915_2022_45,11.304182
ID_-1.185_28.915_2022_46,11.507113
ID_-1.185_28.915_2022_47,12.181456
ID_-1.185_28.915_2022_48,12.634752
ID_-1.187_31.113_2022_00,364.53387
ID_-1.187_31.113_2022_01,342.2294
ID_-1.187_31.113_2022_02,342.2294
ID_-1.187_31.113_2022_03,315.44897
ID_-1.187_31.113_2022_04,368.15814
ID_-1.187_31.113_2022_05,368.15814
ID_-1.187_31.113_2022_06,342.55765
ID_-1.187_31.113_2022_07,358.98953
ID_-1.187_31.113_2022_08,360.29816
ID_-1.187_31.113_2022_09,318.85532
ID_-1.187_31.113_2022_10,340.95474
ID_-1.187_31.113_2022_11,333.45908
ID_-1.187_31.113_2022_12,347.7705
ID_-1.187_31.113_2022_13,347.7705
ID_-1.187_31.113_2022_14,283.96664
ID_-1.187_31.113_2022_15,321.61307
ID_-1.187_31.113_2022_16,313.846
ID_-1.187_31.113_2022_17,304.23438
ID_-1.187_31.113_2022_18,304.23438
ID_-1.187_31.113_2022_19,283.96664
ID_-1.187_31.113_2022_20,269.66772
ID_-1.187_31.113_2022_21,301.00052
ID_-1.187_31.113_2022_22,284.3032
ID_-1.187_31.113_2022_23,284.3032
ID_-1.187_31.113_2022_24,321.61307
ID_-1.187_31.113_2022_25,269.66772
ID_-1.187_31.113_2022_26,269.66772
ID_-1.187_31.113_2022_27,269.66772
ID_-1.187_31.113_2022_28,269.66772
ID_-1.187_31.113_2022_29,284.3032
ID_-1.187_31.113_2022_30,283.96664
ID_-1.187_31.113_2022_31,335.24078
ID_-1.187_31.113_2022_32,283.96664
ID_-1.187_31.113_2022_33,321.61307
ID_-1.187_31.113_2022_34,283.96664
ID_-1.187_31.113_2022_35,283.96664
ID_-1.187_31.113_2022_36,299.83838
ID_-1.187_31.113_2022_37,334.75296
ID_-1.187_31.113_2022_38,347.7705
ID_-1.187_31.113_2022_39,347.7705
ID_-1.187_31.113_2022_40,306.98535
ID_-1.187_31.113_2022_41,306.98535
ID_-1.187_31.113_2022_42,359.72778
ID_-1.187_31.113_2022_43,360.29816
ID_-1.187_31.113_2022_44,340.46506
ID_-1.187_31.113_2022_45,340.46506
ID_-1.187_31.113_2022_46,365.9687
ID_-1.187_31.113_2022_47,365.9687
ID_-1.187_31.113_2022_48,321.40033
ID_-1.196_30.404_2022_00,149.61023
ID_-1.196_30.404_2022_01,146.88223
ID_-1.196_30.404_2022_02,134.53613
ID_-1.196_30.404_2022_03,147.62375
ID_-1.196_30.404_2022_04,134.53613
ID_-1.196_30.404_2022_05,134.53613
ID_-1.196_30.404_2022_06,149.65181
ID_-1.196_30.404_2022_07,148.91919
ID_-1.196_30.404_2022_08,120.790276
ID_-1.196_30.404_2022_09,147.90788
ID_-1.196_30.404_2022_10,147.90788
ID_-1.196_30.404_2022_11,130.28815
ID_-1.196_30.404_2022_12,143.57375
ID_-1.196_30.404_2022_13,138.71164
ID_-1.196_30.404_2022_14,140.89369
ID_-1.196_30.404_2022_15,143.57375
ID_-1.196_30.404_2022_16,276.3432
ID_-1.196_30.404_2022_17,257.03464
ID_-1.196_30.404_2022_18,133.20741
ID_-1.196_30.404_2022_19,131.34879
ID_-1.196_30.404_2022_20,133.37448
ID_-1.196_30.404_2022_21,137.97804
ID_-1.196_30.404_2022_22,133.37448
ID_-1.196_30.404_2022_23,142.95644
ID_-1.196_30.404_2022_24,142.95644
ID_-1.196_30.404_2022_25,115.607216
ID_-1.196_30.404_2022_26,125.07169
ID_-1.196_30.404_2022_27,120.23275
ID_-1.196_30.404_2022_28,125.07169
ID_-1.196_30.404_2022_29,123.89429
ID_-1.196_30.404_2022_30,124.862785
ID_-1.196_30.404_2022_31,123.89429
ID_-1.196_30.404_2022_32,223.60583
ID_-1.196_30.404_2022_33,130.07802
ID_-1.196_30.404_2022_34,132.5344
ID_-1.196_30.404_2022_35,129.51814
ID_-1.196_30.404_2022_36,147.90788
ID_-1.196_30.404_2022_37,143.99022
ID_-1.196_30.404_2022_38,135.56055
ID_-1.196_30.404_2022_39,130.28815
ID_-1.196_30.404_2022_40,239.0272
ID_-1.196_30.404_2022_41,185.05943
ID_-1.196_30.404_2022_42,231.12964
ID_-1.196_30.404_2022_43,254.28445
ID_-1.196_30.404_2022_44,251.36952
ID_-1.196_30.404_2022_45,149.65181
ID_-1.196_30.404_2022_46,148.9211
ID_-1.196_30.404_2022_47,151.10793
ID_-1.196_30.404_2022_48,155.84558
ID_-1.200_31.000_2022_00,158.84494
ID_-1.200_31.000_2022_01,155.18216
ID_-1.200_31.000_2022_02,147.43376
ID_-1.200_31.000_2022_03,158.84494
ID_-1.200_31.000_2022_04,157.48215
ID_-1.200_31.000_2022_05,154.90964
ID_-1.200_31.000_2022_06,154.90964
ID_-1.200_31.000_2022_07,154.90964
ID_-1.200_31.000_2022_08,147.43376
ID_-1.200_31.000_2022_09,157.99448
ID_-1.200_31.000_2022_10,153.94264
ID_-1.200_31.000_2022_11,157.99448
ID_-1.200_31.000_2022_12,153.26347
ID_-1.200_31.000_2022_13,153.26347
ID_-1.200_31.000_2022_14,144.78285
ID_-1.200_31.000_2022_15,149.68393
ID_-1.200_31.000_2022_16,144.78285
ID_-1.200_31.000_2022_17,145.30893
ID_-1.200_31.000_2022_18,146.03723
ID_-1.200_31.000_2022_19,138.94994
ID_-1.200_31.000_2022_20,145.30893
ID_-1.200_31.000_2022_21,138.94994
ID_-1.200_31.000_2022_22,146.29538
ID_-1.200_31.000_2022_23,146.29538
ID_-1.200_31.000_2022_24,147.77539
ID_-1.200_31.000_2022_25,146.29538
ID_-1.200_31.000_2022_26,146.29538
ID_-1.200_31.000_2022_27,134.90866
ID_-1.200_31.000_2022_28,136.85722
ID_-1.200_31.000_2022_29,147.77539
ID_-1.200_31.000_2022_30,146.00208
ID_-1.200_31.000_2022_31,147.77539
ID_-1.200_31.000_2022_32,136.85722
ID_-1.200_31.000_2022_33,144.67314
ID_-1.200_31.000_2022_34,146.03723
ID_-1.200_31.000_2022_35,144.67314
ID_-1.200_31.000_2022_36,144.78285
ID_-1.200_31.000_2022_37,153.94264
ID_-1.200_31.000_2022_38,144.599
ID_-1.200_31.000_2022_39,153.44208
ID_-1.200_31.000_2022_40,157.99448
ID_-1.200_31.000_2022_41,153.94264
ID_-1.200_31.000_2022_42,158.2179
ID_-1.200_31.000_2022_43,157.99448
ID_-1.200_31.000_2022_44,142.20824
ID_-1.200_31.000_2022_45,158.84494
ID_-1.200_31.000_2022_46,138.45709
ID_-1.200_31.000_2022_47,157.92723
ID_-1.200_31.000_2022_48,158.84494
ID_-1.203_31.397_2022_00,268.43994
ID_-1.203_31.397_2022_01,316.17938
ID_-1.203_31.397_2022_02,321.7221
ID_-1.203_31.397_2022_03,316.17938
ID_-1.203_31.397_2022_04,337.02872
ID_-1.203_31.397_2022_05,331.31213
ID_-1.203_31.397_2022_06,329.61273
ID_-1.203_31.397_2022_07,310.83884
ID_-1.203_31.397_2022_08,305.78232
ID_-1.203_31.397_2022_09,256.2215
ID_-1.203_31.397_2022_10,178.86104
ID_-1.203_31.397_2022_11,308.44107
ID_-1.203_31.397_2022_12,308.44107
ID_-1.203_31.397_2022_13,308.44107
ID_-1.203_31.397_2022_14,300.73004
ID_-1.203_31.397_2022_15,256.28094
ID_-1.203_31.397_2022_16,250.72778
ID_-1.203_31.397_2022_17,250.72778
ID_-1.203_31.397_2022_18,256.28094
ID_-1.203_31.397_2022_19,283.86734
ID_-1.203_31.397_2022_20,265.50922
ID_-1.203_31.397_2022_21,272.20996
ID_-1.203_31.397_2022_22,268.43994
ID_-1.203_31.397_2022_23,265.50922
ID_-1.203_31.397_2022_24,250.72778
ID_-1.203_31.397_2022_25,250.72778
ID_-1.203_31.397_2022_26,250.72778
ID_-1.203_31.397_2022_27,269.66104
ID_-1.203_31.397_2022_28,250.72778
ID_-1.203_31.397_2022_29,269.66104
ID_-1.203_31.397_2022_30,250.16794
ID_-1.203_31.397_2022_31,269.66104
ID_-1.203_31.397_2022_32,269.66104
ID_-1.203_31.397_2022_33,256.28094
ID_-1.203_31.397_2022_34,266.3168
ID_-1.203_31.397_2022_35,296.073
ID_-1.203_31.397_2022_36,269.66104
ID_-1.203_31.397_2022_37,297.7449
ID_-1.203_31.397_2022_38,296.073
ID_-1.203_31.397_2022_39,297.7449
ID_-1.203_31.397_2022_40,256.51343
ID_-1.203_31.397_2022_41,297.7449
ID_-1.203_31.397_2022_42,283.86734
ID_-1.203_31.397_2022_43,297.7449
ID_-1.203_31.397_2022_44,331.31213
ID_-1.203_31.397_2022_45,283.86734
ID_-1.203_31.397_2022_46,306.60495
ID_-1.203_31.397_2022_47,292.93588
ID_-1.203_31.397_2022_48,301.12552
ID_-1.207_30.693_2022_00,25.126562
ID_-1.207_30.693_2022_01,26.465084
ID_-1.207_30.693_2022_02,26.465084
ID_-1.207_30.693_2022_03,25.126562
ID_-1.207_30.693_2022_04,26.465084
ID_-1.207_30.693_2022_05,26.465084
ID_-1.207_30.693_2022_06,23.5433
ID_-1.207_30.693_2022_07,10.591983
ID_-1.207_30.693_2022_08,10.591983
ID_-1.207_30.693_2022_09,10.591983
ID_-1.207_30.693_2022_10,23.5433
ID_-1.207_30.693_2022_11,11.843766
ID_-1.207_30.693_2022_12,23.5433
ID_-1.207_30.693_2022_13,23.5433
ID_-1.207_30.693_2022_14,12.217506
ID_-1.207_30.693_2022_15,17.258564
ID_-1.207_30.693_2022_16,12.217506
ID_-1.207_30.693_2022_17,23.5433
ID_-1.207_30.693_2022_18,12.217506
ID_-1.207_30.693_2022_19,12.217506
ID_-1.207_30.693_2022_20,12.217506
ID_-1.207_30.693_2022_21,12.217506
ID_-1.207_30.693_2022_22,12.217506
ID_-1.207_30.693_2022_23,16.11417
ID_-1.207_30.693_2022_24,16.11417
ID_-1.207_30.693_2022_25,16.570513
ID_-1.207_30.693_2022_26,22.494967
ID_-1.207_30.693_2022_27,16.570513
ID_-1.207_30.693_2022_28,16.11417
ID_-1.207_30.693_2022_29,16.570513
ID_-1.207_30.693_2022_30,16.570513
ID_-1.207_30.693_2022_31,16.570513
ID_-1.207_30.693_2022_32,17.893833
ID_-1.207_30.693_2022_33,17.554773
ID_-1.207_30.693_2022_34,17.554773
ID_-1.207_30.693_2022_35,17.893833
ID_-1.207_30.693_2022_36,17.554773
ID_-1.207_30.693_2022_37,12.119217
ID_-1.207_30.693_2022_38,18.456797
ID_-1.207_30.693_2022_39,18.133873
ID_-1.207_30.693_2022_40,18.133873
ID_-1.207_30.693_2022_41,18.133873
ID_-1.207_30.693_2022_42,18.133873
ID_-1.207_30.693_2022_43,18.456797
ID_-1.207_30.693_2022_44,18.436289
ID_-1.207_30.693_2022_45,18.35253
ID_-1.207_30.693_2022_46,11.543076
ID_-1.207_30.693_2022_47,18.797337
ID_-1.207_30.693_2022_48,18.387074
ID_-1.211_30.389_2022_00,96.4885
ID_-1.211_30.389_2022_01,148.81506
ID_-1.211_30.389_2022_02,131.78279
ID_-1.211_30.389_2022_03,143.32018
ID_-1.211_30.389_2022_04,138.82536
ID_-1.211_30.389_2022_05,141.28459
ID_-1.211_30.389_2022_06,143.16551
ID_-1.211_30.389_2022_07,138.74254
ID_-1.211_30.389_2022_08,120.790276
ID_-1.211_30.389_2022_09,139.1172
ID_-1.211_30.389_2022_10,140.89369
ID_-1.211_30.389_2022_11,112.187904
ID_-1.211_30.389_2022_12,138.13644
ID_-1.211_30.389_2022_13,131.90866
ID_-1.211_30.389_2022_14,138.13644
ID_-1.211_30.389_2022_15,128.37157
ID_-1.211_30.389_2022_16,257.03464
ID_-1.211_30.389_2022_17,248.04187
ID_-1.211_30.389_2022_18,133.20741
ID_-1.211_30.389_2022_19,131.34879
ID_-1.211_30.389_2022_20,96.13384
ID_-1.211_30.389_2022_21,137.97804
ID_-1.211_30.389_2022_22,133.37448
ID_-1.211_30.389_2022_23,133.37448
ID_-1.211_30.389_2022_24,137.23112
ID_-1.211_30.389_2022_25,117.26498
ID_-1.211_30.389_2022_26,139.71507
ID_-1.211_30.389_2022_27,119.20658
ID_-1.211_30.389_2022_28,130.07802
ID_-1.211_30.389_2022_29,119.20658
ID_-1.211_30.389_2022_30,129.97382
ID_-1.211_30.389_2022_31,123.89429
ID_-1.211_30.389_2022_32,223.60583
ID_-1.211_30.389_2022_33,124.9764
ID_-1.211_30.389_2022_34,138.13644
ID_-1.211_30.389_2022_35,129.51814
ID_-1.211_30.389_2022_36,140.63438
ID_-1.211_30.389_2022_37,137.30922
ID_-1.211_30.389_2022_38,130.28815
ID_-1.211_30.389_2022_39,132.65967
ID_-1.211_30.389_2022_40,239.0272
ID_-1.211_30.389_2022_41,239.2142
ID_-1.211_30.389_2022_42,224.21825
ID_-1.211_30.389_2022_43,243.80595
ID_-1.211_30.389_2022_44,204.39433
ID_-1.211_30.389_2022_45,142.24864
ID_-1.211_30.389_2022_46,136.38658
ID_-1.211_30.389_2022_47,142.58388
ID_-1.211_30.389_2022_48,142.24864
ID_-1.214_30.786_2022_00,181.94577
ID_-1.214_30.786_2022_01,172.47087
ID_-1.214_30.786_2022_02,185.40495
ID_-1.214_30.786_2022_03,187.35707
ID_-1.214_30.786_2022_04,188.81941
ID_-1.214_30.786_2022_05,172.47087
ID_-1.214_30.786_2022_06,167.72972
ID_-1.214_30.786_2022_07,181.94577
ID_-1.214_30.786_2022_08,164.99704
ID_-1.214_30.786_2022_09,181.91457
ID_-1.214_30.786_2022_10,181.84724
ID_-1.214_30.786_2022_11,164.99704
ID_-1.214_30.786_2022_12,136.78972
ID_-1.214_30.786_2022_13,163.71793
ID_-1.214_30.786_2022_14,157.18584
ID_-1.214_30.786_2022_15,157.18584
ID_-1.214_30.786_2022_16,157.18584
ID_-1.214_30.786_2022_17,157.18584
ID_-1.214_30.786_2022_18,159.0548
ID_-1.214_30.786_2022_19,172.67308
ID_-1.214_30.786_2022_20,180.94023
ID_-1.214_30.786_2022_21,161.00014
ID_-1.214_30.786_2022_22,157.5464
ID_-1.214_30.786_2022_23,157.5464
ID_-1.214_30.786_2022_24,161.00014
ID_-1.214_30.786_2022_25,159.14102
ID_-1.214_30.786_2022_26,162.6053
ID_-1.214_30.786_2022_27,162.6053
ID_-1.214_30.786_2022_28,148.19896
ID_-1.214_30.786_2022_29,162.6053
ID_-1.214_30.786_2022_30,152.83476
ID_-1.214_30.786_2022_31,161.00014
ID_-1.214_30.786_2022_32,141.08022
ID_-1.214_30.786_2022_33,161.00014
ID_-1.214_30.786_2022_34,161.00014
ID_-1.214_30.786_2022_35,159.58316
ID_-1.214_30.786_2022_36,151.71758
ID_-1.214_30.786_2022_37,167.59029
ID_-1.214_30.786_2022_38,182.55412
ID_-1.214_30.786_2022_39,182.55412
ID_-1.214_30.786_2022_40,182.55412
ID_-1.214_30.786_2022_41,172.34146
ID_-1.214_30.786_2022_42,176.04097
ID_-1.214_30.786_2022_43,182.55412
ID_-1.214_30.786_2022_44,164.99704
ID_-1.214_30.786_2022_45,182.55412
ID_-1.214_30.786_2022_46,182.13142
ID_-1.214_30.786_2022_47,165.87038
ID_-1.214_30.786_2022_48,181.94577
ID_-1.223_29.377_2022_00,0.056956924
ID_-1.223_29.377_2022_01,0.0654027
ID_-1.223_29.377_2022_02,0.065821245
ID_-1.223_29.377_2022_03,0.0649706
ID_-1.223_29.377_2022_04,0.0649706
ID_-1.223_29.377_2022_05,0.0628474
ID_-1.223_29.377_2022_06,0.048320442
ID_-1.223_29.377_2022_07,0.06432366
ID_-1.223_29.377_2022_08,0.056956924
ID_-1.223_29.377_2022_09,0.068603076
ID_-1.223_29.377_2022_10,0.062078822
ID_-1.223_29.377_2022_11,0.06432366
ID_-1.223_29.377_2022_12,0.05607434
ID_-1.223_29.377_2022_13,0.064009674
ID_-1.223_29.377_2022_14,0.056857783
ID_-1.223_29.377_2022_15,0.052868523
ID_-1.223_29.377_2022_16,0.068603076
ID_-1.223_29.377_2022_17,0.064009674
ID_-1.223_29.377_2022_18,0.068603076
ID_-1.223_29.377_2022_19,0.05519624
ID_-1.223_29.377_2022_20,0.051062934
ID_-1.223_29.377_2022_21,0.05519624
ID_-1.223_29.377_2022_22,0.07083192
ID_-1.223_29.377_2022_23,0.07599233
ID_-1.223_29.377_2022_24,0.07449101
ID_-1.223_29.377_2022_25,0.07480471
ID_-1.223_29.377_2022_26,0.07449101
ID_-1.223_29.377_2022_27,0.07346908
ID_-1.223_29.377_2022_28,0.077098675
ID_-1.223_29.377_2022_29,0.071550615
ID_-1.223_29.377_2022_30,0.07472753
ID_-1.223_29.377_2022_31,0.07389794
ID_-1.223_29.377_2022_32,0.071550615
ID_-1.223_29.377_2022_33,0.07542646
ID_-1.223_29.377_2022_34,0.07542646
ID_-1.223_29.377_2022_35,0.07542646
ID_-1.223_29.377_2022_36,0.08151873
ID_-1.223_29.377_2022_37,0.07389794
ID_-1.223_29.377_2022_38,0.07542646
ID_-1.223_29.377_2022_39,0.07389794
ID_-1.223_29.377_2022_40,0.074063145
ID_-1.223_29.377_2022_41,0.07277534
ID_-1.223_29.377_2022_42,0.07580815
ID_-1.223_29.377_2022_43,0.07580815
ID_-1.223_29.377_2022_44,0.07580815
ID_-1.223_29.377_2022_45,0.07710967
ID_-1.223_29.377_2022_46,0.07334847
ID_-1.223_29.377_2022_47,0.071350925
ID_-1.223_29.377_2022_48,0.07599233
ID_-1.223_29.877_2022_00,127.32015
ID_-1.223_29.877_2022_01,143.11357
ID_-1.223_29.877_2022_02,143.11357
ID_-1.223_29.877_2022_03,140.87233
ID_-1.223_29.877_2022_04,143.11357
ID_-1.223_29.877_2022_05,140.87233
ID_-1.223_29.877_2022_06,140.87233
ID_-1.223_29.877_2022_07,141.35945
ID_-1.223_29.877_2022_08,97.209
ID_-1.223_29.877_2022_09,136.9829
ID_-1.223_29.877_2022_10,136.9829
ID_-1.223_29.877_2022_11,108.26055
ID_-1.223_29.877_2022_12,108.26055
ID_-1.223_29.877_2022_13,108.26055
ID_-1.223_29.877_2022_14,135.95131
ID_-1.223_29.877_2022_15,135.95131
ID_-1.223_29.877_2022_16,108.26055
ID_-1.223_29.877_2022_17,107.53883
ID_-1.223_29.877_2022_18,108.26055
ID_-1.223_29.877_2022_19,108.26055
ID_-1.223_29.877_2022_20,147.60522
ID_-1.223_29.877_2022_21,137.60301
ID_-1.223_29.877_2022_22,142.29825
ID_-1.223_29.877_2022_23,132.80385
ID_-1.223_29.877_2022_24,128.66798
ID_-1.223_29.877_2022_25,132.80385
ID_-1.223_29.877_2022_26,135.096
ID_-1.223_29.877_2022_27,128.66798
ID_-1.223_29.877_2022_28,133.37822
ID_-1.223_29.877_2022_29,135.096
ID_-1.223_29.877_2022_30,133.46437
ID_-1.223_29.877_2022_31,133.46437
ID_-1.223_29.877_2022_32,136.83952
ID_-1.223_29.877_2022_33,136.51035
ID_-1.223_29.877_2022_34,136.83952
ID_-1.223_29.877_2022_35,150.86043
ID_-1.223_29.877_2022_36,145.7849
ID_-1.223_29.877_2022_37,146.75937
ID_-1.223_29.877_2022_38,144.04568
ID_-1.223_29.877_2022_39,161.6678
ID_-1.223_29.877_2022_40,145.28941
ID_-1.223_29.877_2022_41,147.877
ID_-1.223_29.877_2022_42,145.28941
ID_-1.223_29.877_2022_43,150.86043
ID_-1.223_29.877_2022_44,153.4313
ID_-1.223_29.877_2022_45,136.42741
ID_-1.223_29.877_2022_46,149.66011
ID_-1.223_29.877_2022_47,144.04568
ID_-1.223_29.877_2022_48,149.23866
ID_-1.225_30.975_2022_00,228.45331
ID_-1.225_30.975_2022_01,207.24754
ID_-1.225_30.975_2022_02,217.10732
ID_-1.225_30.975_2022_03,228.45331
ID_-1.225_30.975_2022_04,233.8806
ID_-1.225_30.975_2022_05,204.88835
ID_-1.225_30.975_2022_06,211.85567
ID_-1.225_30.975_2022_07,217.10732
ID_-1.225_30.975_2022_08,213.78474
ID_-1.225_30.975_2022_09,213.80142
ID_-1.225_30.975_2022_10,224.97095
ID_-1.225_30.975_2022_11,217.10732
ID_-1.225_30.975_2022_12,217.27493
ID_-1.225_30.975_2022_13,128.39047
ID_-1.225_30.975_2022_14,136.30458
ID_-1.225_30.975_2022_15,147.96875
ID_-1.225_30.975_2022_16,122.52825
ID_-1.225_30.975_2022_17,147.96875
ID_-1.225_30.975_2022_18,122.52825
ID_-1.225_30.975_2022_19,116.994835
ID_-1.225_30.975_2022_20,192.87599
ID_-1.225_30.975_2022_21,216.26492
ID_-1.225_30.975_2022_22,155.17834
ID_-1.225_30.975_2022_23,203.23238
ID_-1.225_30.975_2022_24,194.82661
ID_-1.225_30.975_2022_25,194.82661
ID_-1.225_30.975_2022_26,195.17148
ID_-1.225_30.975_2022_27,185.4751
ID_-1.225_30.975_2022_28,179.6626
ID_-1.225_30.975_2022_29,179.6626
ID_-1.225_30.975_2022_30,179.6626
ID_-1.225_30.975_2022_31,195.72571
ID_-1.225_30.975_2022_32,180.83875
ID_-1.225_30.975_2022_33,209.17484
ID_-1.225_30.975_2022_34,197.9114
ID_-1.225_30.975_2022_35,195.72571
ID_-1.225_30.975_2022_36,180.83875
ID_-1.225_30.975_2022_37,209.46622
ID_-1.225_30.975_2022_38,171.32935
ID_-1.225_30.975_2022_39,181.21962
ID_-1.225_30.975_2022_40,225.03918
ID_-1.225_30.975_2022_41,222.31056
ID_-1.225_30.975_2022_42,195.40305
ID_-1.225_30.975_2022_43,219.05919
ID_-1.225_30.975_2022_44,208.27492
ID_-1.225_30.975_2022_45,181.21962
ID_-1.225_30.975_2022_46,199.76082
ID_-1.225_30.975_2022_47,217.10732
ID_-1.225_30.975_2022_48,181.21962
ID_-1.226_30.274_2022_00,83.42878
ID_-1.226_30.274_2022_01,84.21918
ID_-1.226_30.274_2022_02,78.53693
ID_-1.226_30.274_2022_03,71.80785
ID_-1.226_30.274_2022_04,82.72557
ID_-1.226_30.274_2022_05,89.2656
ID_-1.226_30.274_2022_06,71.80785
ID_-1.226_30.274_2022_07,88.45912
ID_-1.226_30.274_2022_08,81.87537
ID_-1.226_30.274_2022_09,117.095665
ID_-1.226_30.274_2022_10,85.39917
ID_-1.226_30.274_2022_11,81.87537
ID_-1.226_30.274_2022_12,88.38084
ID_-1.226_30.274_2022_13,125.04817
ID_-1.226_30.274_2022_14,81.90499
ID_-1.226_30.274_2022_15,118.277626
ID_-1.226_30.274_2022_16,118.277626
ID_-1.226_30.274_2022_17,53.1002
ID_-1.226_30.274_2022_18,68.63429
ID_-1.226_30.274_2022_19,46.709347
ID_-1.226_30.274_2022_20,83.41943
ID_-1.226_30.274_2022_21,77.48659
ID_-1.226_30.274_2022_22,72.77652
ID_-1.226_30.274_2022_23,75.989174
ID_-1.226_30.274_2022_24,74.49583
ID_-1.226_30.274_2022_25,76.35584
ID_-1.226_30.274_2022_26,68.60658
ID_-1.226_30.274_2022_27,64.31467
ID_-1.226_30.274_2022_28,72.77652
ID_-1.226_30.274_2022_29,75.989174
ID_-1.226_30.274_2022_30,79.55296
ID_-1.226_30.274_2022_31,74.49583
ID_-1.226_30.274_2022_32,80.93233
ID_-1.226_30.274_2022_33,124.08372
ID_-1.226_30.274_2022_34,89.775856
ID_-1.226_30.274_2022_35,123.71223
ID_-1.226_30.274_2022_36,89.775856
ID_-1.226_30.274_2022_37,89.83656
ID_-1.226_30.274_2022_38,118.277626
ID_-1.226_30.274_2022_39,118.277626
ID_-1.226_30.274_2022_40,89.83656
ID_-1.226_30.274_2022_41,102.120995
ID_-1.226_30.274_2022_42,89.775856
ID_-1.226_30.274_2022_43,89.775856
ID_-1.226_30.274_2022_44,85.39917
ID_-1.226_30.274_2022_45,89.14824
ID_-1.226_30.274_2022_46,81.87537
ID_-1.226_30.274_2022_47,123.71223
ID_-1.226_30.274_2022_48,86.26662
ID_-1.231_30.269_2022_00,83.42878
ID_-1.231_30.269_2022_01,71.36315
ID_-1.231_30.269_2022_02,83.43727
ID_-1.231_30.269_2022_03,71.36315
ID_-1.231_30.269_2022_04,80.88311
ID_-1.231_30.269_2022_05,73.17659
ID_-1.231_30.269_2022_06,75.061
ID_-1.231_30.269_2022_07,82.27082
ID_-1.231_30.269_2022_08,102.184395
ID_-1.231_30.269_2022_09,81.976456
ID_-1.231_30.269_2022_10,81.976456
ID_-1.231_30.269_2022_11,75.69927
ID_-1.231_30.269_2022_12,99.76489
ID_-1.231_30.269_2022_13,125.04817
ID_-1.231_30.269_2022_14,81.90499
ID_-1.231_30.269_2022_15,87.9551
ID_-1.231_30.269_2022_16,99.76489
ID_-1.231_30.269_2022_17,81.90499
ID_-1.231_30.269_2022_18,68.22744
ID_-1.231_30.269_2022_19,68.63429
ID_-1.231_30.269_2022_20,78.3388
ID_-1.231_30.269_2022_21,69.22469
ID_-1.231_30.269_2022_22,69.22469
ID_-1.231_30.269_2022_23,65.535576
ID_-1.231_30.269_2022_24,67.88393
ID_-1.231_30.269_2022_25,66.768364
ID_-1.231_30.269_2022_26,69.22469
ID_-1.231_30.269_2022_27,65.535576
ID_-1.231_30.269_2022_28,79.384705
ID_-1.231_30.269_2022_29,69.22469
ID_-1.231_30.269_2022_30,73.32189
ID_-1.231_30.269_2022_31,72.47979
ID_-1.231_30.269_2022_32,68.38419
ID_-1.231_30.269_2022_33,101.47528
ID_-1.231_30.269_2022_34,70.49916
ID_-1.231_30.269_2022_35,109.8435
ID_-1.231_30.269_2022_36,109.8435
ID_-1.231_30.269_2022_37,81.976456
ID_-1.231_30.269_2022_38,131.15479
ID_-1.231_30.269_2022_39,118.277626
ID_-1.231_30.269_2022_40,109.8435
ID_-1.231_30.269_2022_41,109.8435
ID_-1.231_30.269_2022_42,82.83457
ID_-1.231_30.269_2022_43,109.8435
ID_-1.231_30.269_2022_44,109.8435
ID_-1.231_30.269_2022_45,82.40448
ID_-1.231_30.269_2022_46,77.116455
ID_-1.231_30.269_2022_47,80.78351
ID_-1.231_30.269_2022_48,72.47979
ID_-1.231_30.969_2022_00,105.17836
ID_-1.231_30.969_2022_01,73.59662
ID_-1.231_30.969_2022_02,73.59662
ID_-1.231_30.969_2022_03,72.81587
ID_-1.231_30.969_2022_04,102.755165
ID_-1.231_30.969_2022_05,74.09032
ID_-1.231_30.969_2022_06,102.29357
ID_-1.231_30.969_2022_07,101.843445
ID_-1.231_30.969_2022_08,102.755165
ID_-1.231_30.969_2022_09,106.40998
ID_-1.231_30.969_2022_10,121.89384
ID_-1.231_30.969_2022_11,100.84071
ID_-1.231_30.969_2022_12,65.27494
ID_-1.231_30.969_2022_13,79.563225
ID_-1.231_30.969_2022_14,77.50671
ID_-1.231_30.969_2022_15,65.27494
ID_-1.231_30.969_2022_16,81.047775
ID_-1.231_30.969_2022_17,77.50671
ID_-1.231_30.969_2022_18,77.50671
ID_-1.231_30.969_2022_19,79.3599
ID_-1.231_30.969_2022_20,81.047775
ID_-1.231_30.969_2022_21,80.41877
ID_-1.231_30.969_2022_22,84.858154
ID_-1.231_30.969_2022_23,87.03845
ID_-1.231_30.969_2022_24,84.858154
ID_-1.231_30.969_2022_25,94.48156
